triplet_model/sign_data/split/val/044/07_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/042/06_042.png,triplet_model/sign_data/split/val/042_forg/01_0118042.PNG,0
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047_forg/02_0114047.PNG,0
triplet_model/sign_data/split/val/048/06_048.png,triplet_model/sign_data/split/val/048/11_048.png,1
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/09_043.png,1
triplet_model/sign_data/split/val/045/07_045.png,triplet_model/sign_data/split/val/045_forg/03_0116045.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047_forg/03_0113047.PNG,0
triplet_model/sign_data/split/val/044/12_044.png,triplet_model/sign_data/split/val/044_forg/02_0112044.PNG,0
triplet_model/sign_data/split/val/042/06_042.png,triplet_model/sign_data/split/val/042_forg/02_0118042.PNG,0
triplet_model/sign_data/split/val/043/10_043.png,triplet_model/sign_data/split/val/043/12_043.png,1
triplet_model/sign_data/split/val/048/10_048.png,triplet_model/sign_data/split/val/048_forg/03_0204048.PNG,0
triplet_model/sign_data/split/val/041/04_041.png,triplet_model/sign_data/split/val/041/05_041.png,1
triplet_model/sign_data/split/val/046/08_046.png,triplet_model/sign_data/split/val/046/10_046.png,1
triplet_model/sign_data/split/val/047/01_047.png,triplet_model/sign_data/split/val/047_forg/04_0113047.PNG,0
triplet_model/sign_data/split/val/041/04_041.png,triplet_model/sign_data/split/val/041_forg/01_0116041.PNG,0
triplet_model/sign_data/split/val/041/12_041.png,triplet_model/sign_data/split/val/041_forg/01_0117041.PNG,0
triplet_model/sign_data/split/val/046/01_046.png,triplet_model/sign_data/split/val/046_forg/04_0123046.PNG,0
triplet_model/sign_data/split/val/045/01_045.png,triplet_model/sign_data/split/val/045_forg/01_0116045.PNG,0
triplet_model/sign_data/split/val/041/08_041.png,triplet_model/sign_data/split/val/041_forg/02_0116041.PNG,0
triplet_model/sign_data/split/val/043/03_043.png,triplet_model/sign_data/split/val/043_forg/01_0201043.PNG,0
triplet_model/sign_data/split/val/045/04_045.png,triplet_model/sign_data/split/val/045_forg/02_0205045.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047_forg/03_0212047.PNG,0
triplet_model/sign_data/split/val/042/09_042.png,triplet_model/sign_data/split/val/042_forg/02_0107042.PNG,0
triplet_model/sign_data/split/val/048/02_048.png,triplet_model/sign_data/split/val/048/05_048.png,1
triplet_model/sign_data/split/val/042/01_042.png,triplet_model/sign_data/split/val/042_forg/04_0204042.PNG,0
triplet_model/sign_data/split/val/045/02_045.png,triplet_model/sign_data/split/val/045_forg/01_0111045.PNG,0
triplet_model/sign_data/split/val/048/05_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047_forg/03_0114047.PNG,0
triplet_model/sign_data/split/val/042/10_042.png,triplet_model/sign_data/split/val/042_forg/03_0204042.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043_forg/04_0211043.PNG,0
triplet_model/sign_data/split/val/042/02_042.png,triplet_model/sign_data/split/val/042/05_042.png,1
triplet_model/sign_data/split/val/044/10_044.png,triplet_model/sign_data/split/val/044/12_044.png,1
triplet_model/sign_data/split/val/044/11_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041_forg/04_0116041.PNG,0
triplet_model/sign_data/split/val/041/12_041.png,triplet_model/sign_data/split/val/041_forg/02_0105041.PNG,0
triplet_model/sign_data/split/val/047/10_047.png,triplet_model/sign_data/split/val/047/11_047.png,1
triplet_model/sign_data/split/val/047/02_047.png,triplet_model/sign_data/split/val/047_forg/01_0113047.PNG,0
triplet_model/sign_data/split/val/041/04_041.png,triplet_model/sign_data/split/val/041_forg/03_0117041.PNG,0
triplet_model/sign_data/split/val/045/05_045.png,triplet_model/sign_data/split/val/045_forg/01_0205045.PNG,0
triplet_model/sign_data/split/val/045/01_045.png,triplet_model/sign_data/split/val/045/03_045.png,1
triplet_model/sign_data/split/val/045/03_045.png,triplet_model/sign_data/split/val/045/10_045.png,1
triplet_model/sign_data/split/val/044/03_044.png,triplet_model/sign_data/split/val/044_forg/02_0211044.PNG,0
triplet_model/sign_data/split/val/045/05_045.png,triplet_model/sign_data/split/val/045/10_045.png,1
triplet_model/sign_data/split/val/047/02_047.png,triplet_model/sign_data/split/val/047_forg/04_0212047.PNG,0
triplet_model/sign_data/split/val/048/06_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/041/11_041.png,triplet_model/sign_data/split/val/041_forg/03_0116041.PNG,0
triplet_model/sign_data/split/val/042/10_042.png,triplet_model/sign_data/split/val/042_forg/02_0204042.PNG,0
triplet_model/sign_data/split/val/044/12_044.png,triplet_model/sign_data/split/val/044_forg/02_0211044.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047_forg/01_0113047.PNG,0
triplet_model/sign_data/split/val/043/01_043.png,triplet_model/sign_data/split/val/043_forg/04_0211043.PNG,0
triplet_model/sign_data/split/val/045/06_045.png,triplet_model/sign_data/split/val/045_forg/01_0205045.PNG,0
triplet_model/sign_data/split/val/046/06_046.png,triplet_model/sign_data/split/val/046_forg/02_0108046.PNG,0
triplet_model/sign_data/split/val/046/05_046.png,triplet_model/sign_data/split/val/046_forg/02_0123046.PNG,0
triplet_model/sign_data/split/val/042/09_042.png,triplet_model/sign_data/split/val/042/10_042.png,1
triplet_model/sign_data/split/val/047/08_047.png,triplet_model/sign_data/split/val/047_forg/02_0212047.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/10_043.png,1
triplet_model/sign_data/split/val/045/08_045.png,triplet_model/sign_data/split/val/045_forg/02_0116045.PNG,0
triplet_model/sign_data/split/val/047/04_047.png,triplet_model/sign_data/split/val/047_forg/03_0212047.PNG,0
triplet_model/sign_data/split/val/043/08_043.png,triplet_model/sign_data/split/val/043_forg/01_0111043.PNG,0
triplet_model/sign_data/split/val/043/01_043.png,triplet_model/sign_data/split/val/043_forg/01_0201043.PNG,0
triplet_model/sign_data/split/val/046/01_046.png,triplet_model/sign_data/split/val/046/04_046.png,1
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047_forg/03_0113047.PNG,0
triplet_model/sign_data/split/val/044/06_044.png,triplet_model/sign_data/split/val/044/08_044.png,1
triplet_model/sign_data/split/val/041/10_041.png,triplet_model/sign_data/split/val/041/12_041.png,1
triplet_model/sign_data/split/val/041/07_041.png,triplet_model/sign_data/split/val/041_forg/01_0105041.PNG,0
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043/10_043.png,1
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041_forg/03_0105041.PNG,0
triplet_model/sign_data/split/val/047/04_047.png,triplet_model/sign_data/split/val/047/07_047.png,1
triplet_model/sign_data/split/val/041/07_041.png,triplet_model/sign_data/split/val/041_forg/03_0116041.PNG,0
triplet_model/sign_data/split/val/041/02_041.png,triplet_model/sign_data/split/val/041/06_041.png,1
triplet_model/sign_data/split/val/048/09_048.png,triplet_model/sign_data/split/val/048_forg/01_0106048.PNG,0
triplet_model/sign_data/split/val/046/08_046.png,triplet_model/sign_data/split/val/046_forg/02_0123046.PNG,0
triplet_model/sign_data/split/val/043/07_043.png,triplet_model/sign_data/split/val/043/08_043.png,1
triplet_model/sign_data/split/val/046/02_046.png,triplet_model/sign_data/split/val/046_forg/03_0107046.PNG,0
triplet_model/sign_data/split/val/046/08_046.png,triplet_model/sign_data/split/val/046_forg/02_0108046.PNG,0
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041/11_041.png,1
triplet_model/sign_data/split/val/044/09_044.png,triplet_model/sign_data/split/val/044/12_044.png,1
triplet_model/sign_data/split/val/041/06_041.png,triplet_model/sign_data/split/val/041_forg/02_0117041.PNG,0
triplet_model/sign_data/split/val/043/05_043.png,triplet_model/sign_data/split/val/043/08_043.png,1
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043_forg/04_0111043.PNG,0
triplet_model/sign_data/split/val/042/04_042.png,triplet_model/sign_data/split/val/042/12_042.png,1
triplet_model/sign_data/split/val/045/02_045.png,triplet_model/sign_data/split/val/045_forg/03_0111045.PNG,0
triplet_model/sign_data/split/val/046/01_046.png,triplet_model/sign_data/split/val/046/11_046.png,1
triplet_model/sign_data/split/val/045/08_045.png,triplet_model/sign_data/split/val/045/10_045.png,1
triplet_model/sign_data/split/val/044/06_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/048/09_048.png,triplet_model/sign_data/split/val/048_forg/03_0106048.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047_forg/01_0114047.PNG,0
triplet_model/sign_data/split/val/048/03_048.png,triplet_model/sign_data/split/val/048/09_048.png,1
triplet_model/sign_data/split/val/044/01_044.png,triplet_model/sign_data/split/val/044/10_044.png,1
triplet_model/sign_data/split/val/042/12_042.png,triplet_model/sign_data/split/val/042_forg/02_0107042.PNG,0
triplet_model/sign_data/split/val/047/08_047.png,triplet_model/sign_data/split/val/047_forg/01_0212047.PNG,0
triplet_model/sign_data/split/val/047/10_047.png,triplet_model/sign_data/split/val/047_forg/04_0212047.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/05_043.png,1
triplet_model/sign_data/split/val/045/03_045.png,triplet_model/sign_data/split/val/045/09_045.png,1
triplet_model/sign_data/split/val/046/11_046.png,triplet_model/sign_data/split/val/046_forg/03_0107046.PNG,0
triplet_model/sign_data/split/val/046/04_046.png,triplet_model/sign_data/split/val/046/05_046.png,1
triplet_model/sign_data/split/val/048/04_048.png,triplet_model/sign_data/split/val/048/10_048.png,1
triplet_model/sign_data/split/val/042/06_042.png,triplet_model/sign_data/split/val/042_forg/01_0204042.PNG,0
triplet_model/sign_data/split/val/046/01_046.png,triplet_model/sign_data/split/val/046_forg/04_0107046.PNG,0
triplet_model/sign_data/split/val/045/06_045.png,triplet_model/sign_data/split/val/045_forg/03_0116045.PNG,0
triplet_model/sign_data/split/val/047/03_047.png,triplet_model/sign_data/split/val/047_forg/01_0114047.PNG,0
triplet_model/sign_data/split/val/042/07_042.png,triplet_model/sign_data/split/val/042/09_042.png,1
triplet_model/sign_data/split/val/042/06_042.png,triplet_model/sign_data/split/val/042/09_042.png,1
triplet_model/sign_data/split/val/046/05_046.png,triplet_model/sign_data/split/val/046/08_046.png,1
triplet_model/sign_data/split/val/041/07_041.png,triplet_model/sign_data/split/val/041_forg/02_0105041.PNG,0
triplet_model/sign_data/split/val/045/08_045.png,triplet_model/sign_data/split/val/045_forg/02_0205045.PNG,0
triplet_model/sign_data/split/val/041/10_041.png,triplet_model/sign_data/split/val/041_forg/01_0116041.PNG,0
triplet_model/sign_data/split/val/048/05_048.png,triplet_model/sign_data/split/val/048_forg/02_0204048.PNG,0
triplet_model/sign_data/split/val/048/06_048.png,triplet_model/sign_data/split/val/048/07_048.png,1
triplet_model/sign_data/split/val/043/01_043.png,triplet_model/sign_data/split/val/043_forg/03_0201043.PNG,0
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041_forg/02_0116041.PNG,0
triplet_model/sign_data/split/val/043/01_043.png,triplet_model/sign_data/split/val/043_forg/02_0201043.PNG,0
triplet_model/sign_data/split/val/043/12_043.png,triplet_model/sign_data/split/val/043_forg/04_0211043.PNG,0
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044_forg/04_0211044.PNG,0
triplet_model/sign_data/split/val/042/02_042.png,triplet_model/sign_data/split/val/042/11_042.png,1
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041/07_041.png,1
triplet_model/sign_data/split/val/045/08_045.png,triplet_model/sign_data/split/val/045_forg/04_0116045.PNG,0
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044/08_044.png,1
triplet_model/sign_data/split/val/046/10_046.png,triplet_model/sign_data/split/val/046_forg/01_0123046.PNG,0
triplet_model/sign_data/split/val/041/01_041.png,triplet_model/sign_data/split/val/041/03_041.png,1
triplet_model/sign_data/split/val/046/04_046.png,triplet_model/sign_data/split/val/046/11_046.png,1
triplet_model/sign_data/split/val/046/07_046.png,triplet_model/sign_data/split/val/046/11_046.png,1
triplet_model/sign_data/split/val/042/05_042.png,triplet_model/sign_data/split/val/042_forg/03_0107042.PNG,0
triplet_model/sign_data/split/val/044/06_044.png,triplet_model/sign_data/split/val/044_forg/04_0103044.PNG,0
triplet_model/sign_data/split/val/048/02_048.png,triplet_model/sign_data/split/val/048/09_048.png,1
triplet_model/sign_data/split/val/048/09_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/048/01_048.png,triplet_model/sign_data/split/val/048_forg/02_0204048.PNG,0
triplet_model/sign_data/split/val/047/11_047.png,triplet_model/sign_data/split/val/047_forg/04_0114047.PNG,0
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047/10_047.png,1
triplet_model/sign_data/split/val/043/11_043.png,triplet_model/sign_data/split/val/043_forg/02_0211043.PNG,0
triplet_model/sign_data/split/val/047/02_047.png,triplet_model/sign_data/split/val/047/12_047.png,1
triplet_model/sign_data/split/val/042/01_042.png,triplet_model/sign_data/split/val/042/09_042.png,1
triplet_model/sign_data/split/val/045/12_045.png,triplet_model/sign_data/split/val/045_forg/01_0116045.PNG,0
triplet_model/sign_data/split/val/042/08_042.png,triplet_model/sign_data/split/val/042_forg/02_0204042.PNG,0
triplet_model/sign_data/split/val/045/10_045.png,triplet_model/sign_data/split/val/045_forg/04_0205045.PNG,0
triplet_model/sign_data/split/val/043/05_043.png,triplet_model/sign_data/split/val/043_forg/02_0211043.PNG,0
triplet_model/sign_data/split/val/041/01_041.png,triplet_model/sign_data/split/val/041/08_041.png,1
triplet_model/sign_data/split/val/045/02_045.png,triplet_model/sign_data/split/val/045_forg/04_0205045.PNG,0
triplet_model/sign_data/split/val/042/04_042.png,triplet_model/sign_data/split/val/042_forg/04_0204042.PNG,0
triplet_model/sign_data/split/val/045/06_045.png,triplet_model/sign_data/split/val/045/12_045.png,1
triplet_model/sign_data/split/val/043/10_043.png,triplet_model/sign_data/split/val/043_forg/03_0201043.PNG,0
triplet_model/sign_data/split/val/048/12_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/048/07_048.png,triplet_model/sign_data/split/val/048_forg/04_0204048.PNG,0
triplet_model/sign_data/split/val/047/07_047.png,triplet_model/sign_data/split/val/047/09_047.png,1
triplet_model/sign_data/split/val/048/02_048.png,triplet_model/sign_data/split/val/048_forg/01_0106048.PNG,0
triplet_model/sign_data/split/val/046/06_046.png,triplet_model/sign_data/split/val/046/11_046.png,1
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047_forg/04_0114047.PNG,0
triplet_model/sign_data/split/val/042/03_042.png,triplet_model/sign_data/split/val/042/07_042.png,1
triplet_model/sign_data/split/val/048/02_048.png,triplet_model/sign_data/split/val/048/06_048.png,1
triplet_model/sign_data/split/val/041/03_041.png,triplet_model/sign_data/split/val/041/06_041.png,1
triplet_model/sign_data/split/val/046/02_046.png,triplet_model/sign_data/split/val/046_forg/02_0123046.PNG,0
triplet_model/sign_data/split/val/043/03_043.png,triplet_model/sign_data/split/val/043_forg/02_0201043.PNG,0
triplet_model/sign_data/split/val/046/04_046.png,triplet_model/sign_data/split/val/046/08_046.png,1
triplet_model/sign_data/split/val/045/05_045.png,triplet_model/sign_data/split/val/045_forg/02_0116045.PNG,0
triplet_model/sign_data/split/val/046/09_046.png,triplet_model/sign_data/split/val/046_forg/03_0123046.PNG,0
triplet_model/sign_data/split/val/044/08_044.png,triplet_model/sign_data/split/val/044_forg/01_0112044.PNG,0
triplet_model/sign_data/split/val/044/08_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/041/06_041.png,triplet_model/sign_data/split/val/041_forg/02_0116041.PNG,0
triplet_model/sign_data/split/val/046/09_046.png,triplet_model/sign_data/split/val/046_forg/04_0107046.PNG,0
triplet_model/sign_data/split/val/048/11_048.png,triplet_model/sign_data/split/val/048_forg/01_0106048.PNG,0
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047_forg/03_0114047.PNG,0
triplet_model/sign_data/split/val/042/05_042.png,triplet_model/sign_data/split/val/042_forg/02_0107042.PNG,0
triplet_model/sign_data/split/val/047/03_047.png,triplet_model/sign_data/split/val/047/08_047.png,1
triplet_model/sign_data/split/val/042/04_042.png,triplet_model/sign_data/split/val/042_forg/01_0118042.PNG,0
triplet_model/sign_data/split/val/042/02_042.png,triplet_model/sign_data/split/val/042/06_042.png,1
triplet_model/sign_data/split/val/041/03_041.png,triplet_model/sign_data/split/val/041_forg/03_0105041.PNG,0
triplet_model/sign_data/split/val/041/11_041.png,triplet_model/sign_data/split/val/041_forg/01_0105041.PNG,0
triplet_model/sign_data/split/val/045/09_045.png,triplet_model/sign_data/split/val/045_forg/03_0205045.PNG,0
triplet_model/sign_data/split/val/045/12_045.png,triplet_model/sign_data/split/val/045_forg/02_0205045.PNG,0
triplet_model/sign_data/split/val/042/01_042.png,triplet_model/sign_data/split/val/042_forg/03_0118042.PNG,0
triplet_model/sign_data/split/val/048/08_048.png,triplet_model/sign_data/split/val/048/09_048.png,1
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044_forg/04_0103044.PNG,0
triplet_model/sign_data/split/val/044/11_044.png,triplet_model/sign_data/split/val/044_forg/01_0112044.PNG,0
triplet_model/sign_data/split/val/046/07_046.png,triplet_model/sign_data/split/val/046_forg/03_0108046.PNG,0
triplet_model/sign_data/split/val/045/04_045.png,triplet_model/sign_data/split/val/045/12_045.png,1
triplet_model/sign_data/split/val/046/07_046.png,triplet_model/sign_data/split/val/046_forg/04_0107046.PNG,0
triplet_model/sign_data/split/val/043/05_043.png,triplet_model/sign_data/split/val/043_forg/02_0201043.PNG,0
triplet_model/sign_data/split/val/046/07_046.png,triplet_model/sign_data/split/val/046/10_046.png,1
triplet_model/sign_data/split/val/048/09_048.png,triplet_model/sign_data/split/val/048_forg/04_0204048.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043_forg/03_0201043.PNG,0
triplet_model/sign_data/split/val/048/12_048.png,triplet_model/sign_data/split/val/048_forg/01_0106048.PNG,0
triplet_model/sign_data/split/val/043/05_043.png,triplet_model/sign_data/split/val/043_forg/03_0211043.PNG,0
triplet_model/sign_data/split/val/042/02_042.png,triplet_model/sign_data/split/val/042_forg/02_0118042.PNG,0
triplet_model/sign_data/split/val/045/03_045.png,triplet_model/sign_data/split/val/045_forg/04_0111045.PNG,0
triplet_model/sign_data/split/val/047/08_047.png,triplet_model/sign_data/split/val/047/09_047.png,1
triplet_model/sign_data/split/val/044/10_044.png,triplet_model/sign_data/split/val/044_forg/03_0103044.PNG,0
triplet_model/sign_data/split/val/045/10_045.png,triplet_model/sign_data/split/val/045_forg/03_0205045.PNG,0
triplet_model/sign_data/split/val/047/02_047.png,triplet_model/sign_data/split/val/047_forg/02_0114047.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/07_043.png,1
triplet_model/sign_data/split/val/044/02_044.png,triplet_model/sign_data/split/val/044/06_044.png,1
triplet_model/sign_data/split/val/048/01_048.png,triplet_model/sign_data/split/val/048/02_048.png,1
triplet_model/sign_data/split/val/046/04_046.png,triplet_model/sign_data/split/val/046_forg/04_0107046.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/04_043.png,1
triplet_model/sign_data/split/val/041/06_041.png,triplet_model/sign_data/split/val/041_forg/04_0105041.PNG,0
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043_forg/01_0211043.PNG,0
triplet_model/sign_data/split/val/044/11_044.png,triplet_model/sign_data/split/val/044_forg/02_0211044.PNG,0
triplet_model/sign_data/split/val/044/02_044.png,triplet_model/sign_data/split/val/044/08_044.png,1
triplet_model/sign_data/split/val/048/10_048.png,triplet_model/sign_data/split/val/048_forg/04_0204048.PNG,0
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043/11_043.png,1
triplet_model/sign_data/split/val/041/05_041.png,triplet_model/sign_data/split/val/041_forg/01_0105041.PNG,0
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044/09_044.png,1
triplet_model/sign_data/split/val/047/07_047.png,triplet_model/sign_data/split/val/047_forg/02_0114047.PNG,0
triplet_model/sign_data/split/val/043/03_043.png,triplet_model/sign_data/split/val/043/12_043.png,1
triplet_model/sign_data/split/val/046/03_046.png,triplet_model/sign_data/split/val/046_forg/01_0107046.PNG,0
triplet_model/sign_data/split/val/047/07_047.png,triplet_model/sign_data/split/val/047_forg/04_0212047.PNG,0
triplet_model/sign_data/split/val/047/06_047.png,triplet_model/sign_data/split/val/047/12_047.png,1
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043_forg/03_0111043.PNG,0
triplet_model/sign_data/split/val/044/07_044.png,triplet_model/sign_data/split/val/044_forg/04_0103044.PNG,0
triplet_model/sign_data/split/val/045/04_045.png,triplet_model/sign_data/split/val/045_forg/02_0116045.PNG,0
triplet_model/sign_data/split/val/042/05_042.png,triplet_model/sign_data/split/val/042_forg/04_0118042.PNG,0
triplet_model/sign_data/split/val/048/12_048.png,triplet_model/sign_data/split/val/048_forg/02_0106048.PNG,0
triplet_model/sign_data/split/val/048/03_048.png,triplet_model/sign_data/split/val/048/06_048.png,1
triplet_model/sign_data/split/val/046/05_046.png,triplet_model/sign_data/split/val/046/11_046.png,1
triplet_model/sign_data/split/val/042/07_042.png,triplet_model/sign_data/split/val/042_forg/01_0204042.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047/08_047.png,1
triplet_model/sign_data/split/val/046/11_046.png,triplet_model/sign_data/split/val/046_forg/04_0123046.PNG,0
triplet_model/sign_data/split/val/041/07_041.png,triplet_model/sign_data/split/val/041_forg/03_0117041.PNG,0
triplet_model/sign_data/split/val/047/01_047.png,triplet_model/sign_data/split/val/047_forg/01_0114047.PNG,0
triplet_model/sign_data/split/val/047/07_047.png,triplet_model/sign_data/split/val/047_forg/01_0114047.PNG,0
triplet_model/sign_data/split/val/047/10_047.png,triplet_model/sign_data/split/val/047_forg/02_0113047.PNG,0
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043_forg/01_0111043.PNG,0
triplet_model/sign_data/split/val/047/04_047.png,triplet_model/sign_data/split/val/047_forg/04_0114047.PNG,0
triplet_model/sign_data/split/val/043/01_043.png,triplet_model/sign_data/split/val/043/11_043.png,1
triplet_model/sign_data/split/val/044/03_044.png,triplet_model/sign_data/split/val/044_forg/03_0112044.PNG,0
triplet_model/sign_data/split/val/044/06_044.png,triplet_model/sign_data/split/val/044_forg/01_0211044.PNG,0
triplet_model/sign_data/split/val/042/05_042.png,triplet_model/sign_data/split/val/042_forg/04_0107042.PNG,0
triplet_model/sign_data/split/val/044/05_044.png,triplet_model/sign_data/split/val/044_forg/02_0103044.PNG,0
triplet_model/sign_data/split/val/047/05_047.png,triplet_model/sign_data/split/val/047/09_047.png,1
triplet_model/sign_data/split/val/045/02_045.png,triplet_model/sign_data/split/val/045_forg/04_0116045.PNG,0
triplet_model/sign_data/split/val/048/07_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/048/06_048.png,triplet_model/sign_data/split/val/048_forg/04_0204048.PNG,0
triplet_model/sign_data/split/val/041/12_041.png,triplet_model/sign_data/split/val/041_forg/03_0117041.PNG,0
triplet_model/sign_data/split/val/048/10_048.png,triplet_model/sign_data/split/val/048_forg/02_0204048.PNG,0
triplet_model/sign_data/split/val/041/09_041.png,triplet_model/sign_data/split/val/041_forg/01_0116041.PNG,0
triplet_model/sign_data/split/val/043/09_043.png,triplet_model/sign_data/split/val/043_forg/04_0201043.PNG,0
triplet_model/sign_data/split/val/043/06_043.png,triplet_model/sign_data/split/val/043/08_043.png,1
triplet_model/sign_data/split/val/047/03_047.png,triplet_model/sign_data/split/val/047_forg/02_0114047.PNG,0
triplet_model/sign_data/split/val/041/03_041.png,triplet_model/sign_data/split/val/041_forg/02_0105041.PNG,0
triplet_model/sign_data/split/val/041/07_041.png,triplet_model/sign_data/split/val/041_forg/02_0116041.PNG,0
triplet_model/sign_data/split/val/047/10_047.png,triplet_model/sign_data/split/val/047_forg/03_0212047.PNG,0
triplet_model/sign_data/split/val/042/10_042.png,triplet_model/sign_data/split/val/042_forg/04_0107042.PNG,0
triplet_model/sign_data/split/val/046/06_046.png,triplet_model/sign_data/split/val/046_forg/03_0107046.PNG,0
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/047/01_047.png,triplet_model/sign_data/split/val/047/08_047.png,1
triplet_model/sign_data/split/val/047/03_047.png,triplet_model/sign_data/split/val/047/10_047.png,1
triplet_model/sign_data/split/val/043/10_043.png,triplet_model/sign_data/split/val/043_forg/03_0111043.PNG,0
triplet_model/sign_data/split/val/046/02_046.png,triplet_model/sign_data/split/val/046_forg/01_0123046.PNG,0
triplet_model/sign_data/split/val/041/08_041.png,triplet_model/sign_data/split/val/041_forg/04_0117041.PNG,0
triplet_model/sign_data/split/val/044/07_044.png,triplet_model/sign_data/split/val/044_forg/03_0112044.PNG,0
triplet_model/sign_data/split/val/042/06_042.png,triplet_model/sign_data/split/val/042/07_042.png,1
triplet_model/sign_data/split/val/046/06_046.png,triplet_model/sign_data/split/val/046/10_046.png,1
triplet_model/sign_data/split/val/045/03_045.png,triplet_model/sign_data/split/val/045_forg/04_0116045.PNG,0
triplet_model/sign_data/split/val/048/03_048.png,triplet_model/sign_data/split/val/048/07_048.png,1
triplet_model/sign_data/split/val/041/02_041.png,triplet_model/sign_data/split/val/041_forg/04_0116041.PNG,0
triplet_model/sign_data/split/val/043/05_043.png,triplet_model/sign_data/split/val/043_forg/03_0201043.PNG,0
triplet_model/sign_data/split/val/046/11_046.png,triplet_model/sign_data/split/val/046_forg/01_0107046.PNG,0
triplet_model/sign_data/split/val/044/01_044.png,triplet_model/sign_data/split/val/044_forg/03_0211044.PNG,0
triplet_model/sign_data/split/val/044/04_044.png,triplet_model/sign_data/split/val/044_forg/02_0103044.PNG,0
triplet_model/sign_data/split/val/041/12_041.png,triplet_model/sign_data/split/val/041_forg/01_0105041.PNG,0
triplet_model/sign_data/split/val/044/07_044.png,triplet_model/sign_data/split/val/044_forg/04_0112044.PNG,0
triplet_model/sign_data/split/val/041/11_041.png,triplet_model/sign_data/split/val/041_forg/02_0105041.PNG,0
triplet_model/sign_data/split/val/048/11_048.png,triplet_model/sign_data/split/val/048_forg/04_0106048.PNG,0
triplet_model/sign_data/split/val/044/08_044.png,triplet_model/sign_data/split/val/044/12_044.png,1
triplet_model/sign_data/split/val/048/04_048.png,triplet_model/sign_data/split/val/048_forg/02_0204048.PNG,0
triplet_model/sign_data/split/val/043/02_043.png,triplet_model/sign_data/split/val/043/12_043.png,1
